101 5 10 106 505
4114201303331324112110430033342224242121011131022104220234130334100222222143401434131310201012203423 310324044004314411134411403142104244421213124334340010324044422241204420431220424303422320400041324 5 4430030402341144023300341442034334042042224310411444231113230311341432143130122413440233021412300302 2340014140424313434331120011044343100233442013411022102202201130431331041044431144141400233213101341234101423234031024321322120011143231133113131404000440421010243233112202021202134413314240333140212
2036155255443615110601636466113406664144315611156564256506551036454136526616334156053524015420026131 6455535060621231020351104630624340345156235125143503262203546402006425130443014606511405340152202452 7 11525023346365146131253044430041050342333554036333400552013430441463564660362352065565232355602231613 16624651511146642565344666302554560340224323600464033004211336045040131536631051316160516053106424436643036460260122242211412415100246066132526362662060422543453164416114544200332000365641046246266142
1110110110011101100011111000000100111111101011010101111001001010011100111010111011110011111110100 1100111001100011111010011001000111110001010100000101001110110010001010111010011100010100011000010010 2 1110110000010111100110111000001000011001010001011111111101111011011110100001110011110010111000000110 10111111100100011000011000110100010111100000111111110000000110100011011011010101000001111011010000011010101111100001110000001100100110001110001111000010111110001111010011100101110110000011100101000
1000100101111111010111001001101100010101110001000111001110100010011101000000011100000110010111101000 11111111000000011011011011110100111000111000011111001100100011011000000110001000111000010011001101 2 1100100100111111110010100101100001001110101001100110011011000101110101000110100100111110101010110101 100010001111011011001001000000011110101010111001001010010110001010000111010000110001111011100000000111010111110101110111001010111011100001000010011011000011110101100111101101010001010011101011001000
2331254412553120352135205354214024414252254525120022502011433301554024403524401122402301312444042030 1105105550022244454212440525302325001445440522222305044045535432502525313004534414313315430002452045 6 3440404403015405250352050323520353420142135451342331550101413134500554120533335541120021142450534115 3030110403223542101442214012240435312250203203504544150352022441505404030142113121520244244142001514001013445112123241205550204351351304402233351250041253020341211530501552052151325114540400310100230
2222221202222212022212010200120221222220022011210122100022011012220020122012120202021122102022110000 20011202211012111011022201220110010010220121221210100022122201220221211200102001021021012011022121 3 10020010112211001211000110102111102010001012210202102200121210221211012110212222210112220121110202121 200112000220202011122212220201101220022010210010200201112020122012122201201220000120112122001002012201011020122221212122120220122120122200220011120002222200112120011200022001021021001010222120010000
1014431320014116124422452335543311232051151134050301105662223655660463162321645436252300354400630000 1203056120210355043252244256613026311332046660426246223045613360050253131450050421664260413124336416 7 2220520440224504201005026625456340543413231124506550332041140346041046324102026161246561100525266416 1224121245006655512611514421252313235540601531515431533165560110310444066012064523151161104014435032223456463650450056212413543650035243000401325544354000112462636353045221632110213436125052532640000
464566895268309273699529753651525404717594773434870655325596540222608652091694227915542224986883155 7893819033435151498644363666734296568679256221365578604830777479919770108365485268100396564051954398 10 8358385928703460772343893420385821973396850994800449260156374020142378760457179496015938789038837553 3667207000172854367156318212980310557780131129600023810850846682118108616753487226065406708568756115347008191619050585130593362021596501234259731484320294221803026452746762386885344974253492214365690
3026041665002124121433463650143013625334046561162426354361403154545515350623045160405013356213511245 5101141336406144524504565161643512362125165401340536036462106644535436245125434161024465164542102060 7 11130213334411301646241362142116526320462245262533265424153513132414254626051512351432511554055613335 21512031316361422661400331213100305445245153416464153454264623452463515631012300650036346613514650106345001020224213622016156443146613123511101043315415445344215051266315334620164122445313442006335020
621542224462156505536201452221200634113243144636554366650612161106544034202142620040102365263513345 4442361215031402633455432663164145416040013616124163566361566061643233434466432251136151102415454505 7 5364233442523562442324634445415346353153260064064051266342511253053110502001605201206253501012301153 4131560452425464363002244341231230425010134504600205444251013333223535652355335332434635662400211460345216006630506603122245013653655054165060662603135143464006553044502152005555401216361622664365124
3140442012431142444202113300111121203430034220242204420312301201411444022042333433123322103041334311 210013114012213220231031420013101044041133223114044100402104132200233423123124140301422220213433344 5 3401010131443411214433200220124222303021222443411304021214410334112233000221013123430244323310323210 1220211241001013230200231341013433300002002004423030412332202113433014443131040410433322034234323132442340042430100013210133130131344134311001211422322042024200240404200032210331203234342311040203034
3331311232311001001131133013113220222230301322313010013130033332010210231321210232323013012001033222 3031030103320111123120012222313012222222231333011031231213023300032011322031033301222010200113101230 4 13023002002231112130311211302032233111113133321330101311003123232102222220012310200211023212120201112 30231311323322333013303003101301020012131100002233333301000302310310031302111300212020111013320110322131330021002230031111130022122312313100312130301323113203120123330302000103202001312120012012322320
8143507226711554600644755807713674756272585702822366874320434035303537071662363676053101757608850660 2717785650343203033670185640087148634866332673357854604568404630842085002450741365221516630345112081 9 11862403877154757634425052547811834502250028476281332578888838666245633074223215152274618488055062751 24774684587118867340676384568758356227848102872488842286472272642568456378620810300572365441455703718416360526212141042768788817154716806612224172425805868351075625125041375106824086662551701431550060
455332772635433243615200650142716072500530401646103503663627704665074220144556466055666045222571371 2622137445671361530703711627021044573301257373703310265413404106521660526002037311756400225671365340 8 3277472440527014774521112477163762666002007775551413771277234013406754746146616000034266273114156731 1507504140132045602012673667370216475002370710045613567672271166640105232472417102304566604265114564616127076510325330460500030663701620224463017024263657560035544127115153275176074375174103232231740
1010100011011111001100000010001100010110010000110110000000111010111011000100110011000011011110000010 100010010001100101101111010110101011001111100101101001011110001001110100001110110110100000101110011 2 1110110101101011111001111101000001110000001101100011001100101100001001100110101001110111100011110101 101101001110000001110000000001100010101010110001110100111001100110011000100111011111110001000010101100100110010001011000100110110010110110010010101100110011011011110010000000000010101111000101100110
4347013701255144665437647514553021302725270344311444242272475654241101403062705673525705507226675774 5755511100127316532277745700023042707001375625520154725752474476235354660260301512021505057440470734 8 12324525001404463417737615414576064211726666172031621170245172352476456263343207405547412566667366730 32430332652500015646406553357214073456317462364036523024352134120433161061352256360754206561667663371046113605410173435631430147362202221225344740756456011426006103361105602505766014150350561624144220
102131300033131200202140044013322301131110002212341210032334204312042122133010142234302143301143232 4431224220144044143423232020114342240402313403131004021222132410204313214034010213313433333424301341 5 10033411020232230344130422114133220042033423410343400231310022120021410341222020411103241032231000123 1014401023403232031300032300024342344411213333044414143110112041134130032201023010141004302213310243130044313134141311021321321311134130400042300430203340112044344203013412144431002444001421120001212
8843438207658661045101070450600546255765002528503185615602201088358271831702235883084004264485604182 4736763817834585615168134165583728774755334575063442076817644831308617417356221060135856204258621368 9 14681313126604356661270214626284376141631337214566637703520846030668000350158457053230861468755325561 47125424201616854380836435045615765333553452218608523235043020845174412110148406328240645550723771554377327652131775837713376430308083664087160826373177063754353132327556236084374251317256350313418757
1010101000000110111000000101100110110110101001000001011101101001001000011001001110011111100010100000 11010011101100000110110101001100110111101100100001011011010100111101010110010000110100011010101011 2 1101111011110010111110111010110011101110010101100010111000111110000101101111011111010011111101001011 100011001001100011011000001111000010101010111110101001100001011100000111111011011111110111001010000111010001001111111010011001011101100110000100111100000100111000111010000101100101001101001011100000
110100000001101101000111000011010110001111000101011110110101111101100001111111111000011001111000011 1111001101010001100111101101100010001010001101100111000101001110100011001111101000001011001011000111 2 10101101101011111010000100101111100111100000110010010111011111110001111011111100111001110011010001010 1100010111001100001111100011010000001110001010100011001010100001101111011101101011000011010100000011011111001110011000111000010100001001111111000111111110110100111100111001111111010011101001010010101
1112203403350253052013302402245533502433110044542412032324501404015123103005204332312434225121540205 455522132341330510014135113534240530502053452342312130525205451532151140523550142033011021254343131 6 2012125540132024002031441520224214433335203541325124203254111255551314243533154514345445250420323340 1000500511323001150111513035241201050315015410114430454542525453404435010424024020555444354330402323351155150002525235052115252204100322455522220214012550220414202420234341535232200351240505121054335
3730325010764467124715234127051603220024765110427246215765146622136737547056130550753715206427367630 1436060375204451121707227346314636704322425603104316717142074477627217431737454373550241011121333746 8 5366405406171140246624463475366442124347412713533565135127243321766157201015605144524156217550723576 6072532171326325735763522021373343301033775515311511230171775121540105120326671154473445711653275774156627221602013320365473163316537345540113247124036647522555203652435351050705402155203503650565220
3664204401035651302223400365652315264030330406041161253402621604131454264260356635533635615464623343 5155252465335355534402606613153303121364163341145535631156345100113102543462456116651126021632204006 7 12152460166404340136626310312135621415424524050220030214562300004244560141053146055515064640430130352 30000242155002605364050314010316025226310553055560325214460154562124564640630634435602230045515241660123462264226523153431101641420431220625050324046400526431054302013325324154623422102514201252245054
4403124244403300104032042313344420412304022403143124413443140221223314144000243101100040004132131122 3301342221102431121442344110204224314234210030430223323042204244011004133221232023003020103114031433 5 13210022021011231231024441424104200232043232434123403242040400020234323332222030124103110112301213110 32210231201100444101214100432240424131344304211311121241440014340433034143413232423321320013022243333132344122443334111032410003201043302124011403311111004100200313443311303443120300041044004123324431
7576441079310313758571857963764306833115613455591549506369693713620810743329416020161454845920057090 2615905331240064583656708125600020684341672178052832008123861101268028555129608361145353352398788711 10 10192346410550378342228566089364327517457285633644381514493554814888839298459024381306808198318845801 19819252611194078737634981013949444632708727364272993644544113961043644581243621846221995806385906735516005005780331532474008640227425148792011261954592595680414273145667792575389901952028855967510990
7336510551063457566716677021557140371636174366532122114315412464702056345264755035240377337643201546 6634152605677100041447766461234522045616530231545322767313601312420071270305144605606726042153251321 8 16172663356762557630366665503013662437454724620277445103631213777322147635572121643047325402016453067 62460436373701703102134021471502625566345435523670161127751072236771533037330612213271127744346772744566155100423224573347223643112550026120555536525622721510154336142751573767561656147005501611071106
5412335141554353435122143345252010322021522215232343353102311043045540403232410024114425220501233400 2504425454415543035543044415511324402244550510435325331154030234155300221522440330041500121425110204 6 12321205040414340515105232205203335124310513130112113124300341321245241025155250354200325342330344004 24143253514311314255303203314325230314133114453433430444152451444422015212550321135225015510312325041435255453151021033043214310530340014444100051240243311211333154430405245453430212540433340214542400
3211042220302413431013100113331142244101340000010020210442330212101214110203102040410444324420343033 1003142201021144110000000222313400430113103300321041130102112421241412010121021123443102300204322311 5 4214234421324113041013100341200043224214443300331111341044443133343131120324123214404102130130220344 3232404234341001143101223323041041114220244122410340331212114441420404331232034432221130424210304100344301404344231204134412121120012310123101212112323201404244124244330314420243013323001233414030313
2330230332231312002200100211221323330312322223332203230011130031021210301123021232201232303231103101 12012122303303301130202133300301320100330111213301321002003331203002100110221002021130212213100000 4 3002303121201221303330303011122231311013313001212111211013200022230213001233302300223023122110203101 101333021021031111202103212111100313222222222030010312312121203220100101103032230022000130100200222000322121230330012310303231331121331230320322131130020030103022221313211220131231323122022023100000
1100110101000011100010000100110001010010011000100111111001110000011000001010011100110101110101001100 1100000101111111110111000110101001010101110001110000101110101010110011111010011001110100100011011010 2 11000111011000011011001001011011010101000001010011000101000011011001100000100110110101010011000100110 10011011001001100110111011111101011100111101100000101011101100010101101011110000100010110101100110011011011011011011110101100001111010101000100100100011001100101010110000011010000011101101001010111000
111010110100000000100111110111100100001000011000000000000100111101101110011001111111111110100000101 10001011110111010011100101111000110111001110110000100010010011000000001011011100101011010101001000 2 1001100010010111011000100100110101011000010001110000100010111010101101111110101100101011001001001101 10000000100001110010000011011000011100101011100101100100101101011101100110000000110100000100001111011101011111010111011100110011100011110110110000110001010111000001010001011000111011011001001101000
4127386377134178330843576826340811056366562418765386016833182538616186071408825546675073117636586702 4310160037825728505868475072157178076487235817324453212674134145740012344546302126288166282044801236 9 8437556426061017836823163008508100143864808337200850230617326685456208426056227674074250410682488038 20014283658151853278437247126448614652580472607678332165146868346331006730726583745824830557571235516755614014886340050628406580437284621358256454126186063545244407164506721417354337122767461821861173
1233022433113121422120442330321120100204112310322224330233242342233121321211014433114112044424212124 3101201220320042003433411414441032230302134012021334242243403002133443310332213144221314211331400341 5 4334224203433213431104404300312202331011301322344114123032200344422120132043233132340431311311113020 4440024013202412240012131200203440433204403204113112130201400430124302003413321343424344021340302423101024340311113212403223014120401343132213330003021111001021200004122104204343002003413422033101434
4756116107605124034317557733001655520743602415137605150444437263234404536364756256606762136560515704 2732151551467723705246615235530737154673460463166152356741177142420726312761571502277342126127412303 8 7710267661275047741566375170532614675637263100325757527405636425655333051346547761106324264710130207 16416635357327073724331676505506061250554032260665731523323735515774322356214255736464034060216510700567366313777700326707157520465401144253304716171000470705417272672447764134243624573140203527773114
4233021031221413031403030440033220113001442311434120110111434230432104024200044020400341423043304143 441210422303032301403134004100231233403323242414223300421220322434301111420312401401433120300332401 5 10224232004030000333311214444134001401410321104403343411033210103421410141120411422302330043344142044 4201432403324110314112210024040302202341410140341410311343321221034104242112031212120043332312101401242343014401200103121011324022020132011334404302240330001303210332404101131243442000130430130213343
4241030142240112221130012103404201412024300124143030202444230440413042330310441411023032104011341414 4201001322201332432100331123134111121100410214412301333022432321311431314104004411311402113314440032 5 13442032014442000203230343232043313033130210344110332041022213312230024144420001322334434222331332001 40032241240041100343322123301320432400022214213444420243440132024431120424201404021141231244034304000012210020414224321140342413000312032023033241431313023434224222230034202342233003130123131040401403
202211002020120122111122220021001112001022200002001010221122122201112201100102221101202212100001211 211122101011010220000002020011021012121011200220221110102001221120102210000012002021020020000112212 3 1121110110101201112111202010102022201122111100222222121100201121021222111100122000200000002100121200 122110101120010222211212102122220012202000201121210012001021000212101202002012012000111011210101112120111121012221101200120211221001101012111112120022010211002211021220100022201112010011110122221202
121021001220201210112022000021122102021121010212112011001101000000101111000222010121220002010121220 121002110101100120021111222201221021101102102020000011100100010120011211202111002002202210001110220 3 1012100112022002100210211000000120200200000120002112022101201010120120022210110012201122212012002210 100200200010011210111010021102201210100212211001001102002120021120100020211211000110220120012010212121221221210021220112100121001101221102212110201022220120210221002020001220211222220101210121200100
8644426886061596880800709897813358449953396009501156434086697476212212468760762030630177734123711694 110605194188272808553795675023776569762229648154006007664660504709976563778471575533805565207830395 10 8755032080249869689354505572837135019715625657655162441751357980922189032539233606163983299331542089 956118514379169347127516521857922583095209550553988077446544408433937431640843572670167717141857370479885381169997611446125912340918092955562234869497036335457771319808474015297688115913090230139130
2458974241916985289437312651083924182366883275958316448633597626323351648293953031225568138973117300 4256588686252004037034570128441059684359923296893879502447284492401591136013615269931014849003586027 10 6715562928168989326471882779524983866726806572852195951080882118724942784307568301156582987976703327 10466841937928937970174402304032641107468049521728914032586983895877839359145316014112509064900337953201652010895614933050193716700795671924821163434733570161460398579042401160028248555485050911967100
7267110367617460702270714104316561014265031713325717707403541616074703503066371100043546102626403730 3130542256405547502423667326370267310002065610775111410256032432173374203550530777230117157124260214 8 12417652646225230404714603432707050324267117524323031317661574250270277706637122077273665261752664144 27261775026026743416271130665750666376137601544357330403453376067103257421622113026615046461400361746652761063311370255473371763205205410424677164427257021401462474560742765062126774137603761741245040
2013333304320223340321401203144412143141103041104410431411213032443210441414221213314433331330431042 3310011002043302444122204203403144200413342334232440232430034330303244313030003000002434004041122311 5 10323344311414031334444110412103111344110000430342401214341302413302010304444224213322422340422103403 12231433122014220040144400331400124104104143113301032434002040321422002332330242042412130220303442041022202421113410320421131134332304132303442413324042420103343014332101021311242214213003242000344112
131202303211131030011100012232302302020103103300122031213321322221021100023233001102232333201203033 3133110123320033221321123122331123213131232211233133300302110010030122012203103130221103010200120321 4 3330313033131230311332223201230032121212001321133321332122031332311203112233002131330002010001330020 1213011231133101312222003320023230021222320202200211211010322003003210013222332100122110303233110211202011232312001310203002233333312021311232301302030322221220312320222133320320233033012231212000113
5551100051005434304002354534025245512154440155033140031253215245532134410555253530410241002413334535 1431033030523343430305340425235005314552354305420355003453152221530103032354400324233451133455555533 6 11422133121533222134312135403304255231151234504453535035150411511502241443354054255044132140313334512 14254034245544314233155143004322243501543233012052343021155414042412214500405324051551044441450502031330020513112013425225413430431555031353213430023115350533331525532244414002242042500142255255523523
2111310303231232211332210032121032020212002232012332222003120230012201133022301201313130000131333321 2132122002311311020003131330220332203131020322320331031003101322033211303132300033023332123221321001 4 10310032312203203232002002023002030230003023220333323313012222212112013102221201301003122130013320322 11302311111301210110201300202101111332232301333213312211003023202333203200122333213021212121010302033133302300102312103132231203322330123021113322300121111230223002222100212033212130131033230320300321
111010010100110111100100100000011011000011101001101101000011111010111010000000100101011001010100101 100101111000001111100111110101110001000000001110000011111000001011011110101101001110110101100100 2 111111000011111001100001011111001001001011101011011101100010111100010101110110001111010000000001001 100010100001010100100111111011011011010111110100111111110010010000100000110010011110010100101111000111000110101010100101110010111001001101110000110101111001000000101001000101101001000100101110100















